ttm,logm,put,call,name,bid,ask,iv,w,quote_minute,expiry,m,strike_price,discount_factor,forward
0.17081146855274165,0.08642581102399516,NA,41.2,zhongzheng1000,41.8,43.0,0.23068227562823987,0.009089614830112265,2025-08-15 14:40:00,2025-10-17,1.090270478666898,4550,1.0691390134529166,4173.276346584568
0.17081146855274165,0.09735488155618532,NA,37.0,zhongzheng1000,36.4,37.6,0.2389349859144633,0.00975161435481025,2025-08-15 14:40:00,2025-10-17,1.1022514729379627,4600,1.0691390134529166,4173.276346584568
0.5924404897710852,-0.26097006359675873,14.0,NA,zhongzheng1000,13.4,14.0,0.21258939923082285,0.026774905183881648,2025-08-15 14:40:00,2026-03-20,0.7703039794004596,3200,0.9722500000000012,4154.204165595267
0.5924404897710852,-0.23019840493000507,19.6,NA,zhongzheng1000,19.0,19.8,0.20715226752406293,0.02542284299303458,2025-08-15 14:40:00,2026-03-20,0.7943759787567239,3300,0.9722500000000012,4154.204165595267
0.5924404897710852,-0.2003454417803239,26.4,NA,zhongzheng1000,26.2,26.8,0.20039438215483785,0.023791170920215793,2025-08-15 14:40:00,2026-03-20,0.8184479781129883,3400,0.9722500000000012,4154.204165595267
0.5924404897710852,-0.17135790490707162,37.0,NA,zhongzheng1000,36.0,36.6,0.19651343703991897,0.0228785889422098,2025-08-15 14:40:00,2026-03-20,0.8425199774692527,3500,0.9722500000000012,4154.204165595267
0.5924404897710852,-0.1431870279403753,51.2,NA,zhongzheng1000,48.6,50.6,0.193056189021368,0.022080667093356755,2025-08-15 14:40:00,2026-03-20,0.866591976825517,3600,0.9722500000000012,4154.204165595267
0.5924404897710852,-0.11578805375226084,69.0,NA,zhongzheng1000,67.6,70.0,0.1890653566010949,0.021177205386689983,2025-08-15 14:40:00,2026-03-20,0.8906639761817814,3700,0.9722500000000012,4154.204165595267
0.5924404897710852,-0.08911980667009951,94.0,NA,zhongzheng1000,93.0,94.4,0.18764054740130878,0.02085922241055588,2025-08-15 14:40:00,2026-03-20,0.9147359755380458,3800,0.9722500000000012,4154.204165595267
0.5924404897710852,-0.06314432026683886,125.2,NA,zhongzheng1000,123.8,126.4,0.18648451411081732,0.02060299129093619,2025-08-15 14:40:00,2026-03-20,0.9388079748943101,3900,0.9722500000000012,4154.204165595267
0.5924404897710852,-0.037826512282548984,167.0,NA,zhongzheng1000,163.6,165.8,0.1888023881625342,0.02111833618024761,2025-08-15 14:40:00,2026-03-20,0.9628799742505745,4000,0.9722500000000012,4154.204165595267
0.5924404897710852,-0.013133899692177485,213.4,NA,zhongzheng1000,211.4,214.2,0.18917595208400145,0.02120198822703329,2025-08-15 14:40:00,2026-03-20,0.9869519736068388,4100,0.9722500000000012,4154.204165595267
0.5924404897710852,0.010963651886883018,NA,232.8,zhongzheng1000,233.4,237.0,0.19903808140716583,0.02347021595964811,2025-08-15 14:40:00,2026-03-20,1.0110239729631032,4200,0.9722500000000012,4154.204165595267
0.5924404897710852,0.034494149297077135,NA,197.8,zhongzheng1000,197.0,200.0,0.20386849846513502,0.024623227679023505,2025-08-15 14:40:00,2026-03-20,1.0350959723193676,4300,0.9722500000000012,4154.204165595267
0.5924404897710852,0.05748366752177588,NA,168.6,zhongzheng1000,167.6,169.8,0.20901942832077236,0.025883204489092402,2025-08-15 14:40:00,2026-03-20,1.059167971675632,4400,0.9722500000000012,4154.204165595267
0.5924404897710852,0.07995652337383448,NA,142.8,zhongzheng1000,143.2,144.8,0.21310748075167535,0.026905565378706902,2025-08-15 14:40:00,2026-03-20,1.0832399710318963,4500,0.9722500000000012,4154.204165595267
0.5924404897710852,0.10193543009260972,NA,121.4,zhongzheng1000,121.4,123.8,0.2174713062480734,0.028018743693914785,2025-08-15 14:40:00,2026-03-20,1.1073119703881606,4600,0.9722500000000012,4154.204165595267
0.09411362080766598,-0.4082005492824024,1.0,NA,zhongzheng1000,1.0,1.2,0.5254171623200362,0.025981306802402737,2025-08-15 15:00:00,2025-09-19,0.6648455311572775,2800,0.9896845637583891,4211.504580810102
0.09411362080766598,-0.3731092294711323,1.0,NA,zhongzheng1000,0.8,1.0,0.4841626608303309,0.02206150157054557,2025-08-15 15:00:00,2025-09-19,0.6885900144128946,2900,0.9896845637583891,4211.504580810102
0.09411362080766598,-0.3392076777954509,1.2,NA,zhongzheng1000,1.0,1.2,0.45367790784686257,0.019370808391096592,2025-08-15 15:00:00,2025-09-19,0.7123344976685116,3000,0.9896845637583891,4211.504580810102
0.09411362080766598,-0.30641785497246,1.2,NA,zhongzheng1000,1.0,1.2,0.4140082759881423,0.01613134307369449,2025-08-15 15:00:00,2025-09-19,0.7360789809241287,3100,0.9896845637583891,4211.504580810102
0.09411362080766598,-0.2746691566578797,1.6,NA,zhongzheng1000,1.4,1.6,0.3891824370633083,0.014254728460847837,2025-08-15 15:00:00,2025-09-19,0.7598234641797458,3200,0.9896845637583891,4211.504580810102
0.09411362080766598,-0.24389749799112603,1.8,NA,zhongzheng1000,1.6,2.0,0.35580603399856,0.011914589939490322,2025-08-15 15:00:00,2025-09-19,0.7835679474353628,3300,0.9896845637583891,4211.504580810102
0.09411362080766598,-0.21404453484144487,2.0,NA,zhongzheng1000,1.6,2.0,0.3218926111422585,0.009751568995446557,2025-08-15 15:00:00,2025-09-19,0.8073124306909799,3400,0.9896845637583891,4211.504580810102
0.09411362080766598,-0.19944573542029218,1.8,NA,zhongzheng1000,1.8,2.2,0.298171839959523,0.008367307559833346,2025-08-15 15:00:00,2025-09-19,0.8191846723187884,3450,0.9896845637583891,4211.504580810102
0.09411362080766598,-0.18505699796819255,2.2,NA,zhongzheng1000,2.0,2.2,0.2875059661961098,0.007779401835916708,2025-08-15 15:00:00,2025-09-19,0.831056913946597,3500,0.9896845637583891,4211.504580810102
0.09411362080766598,-0.17087236297623612,2.2,NA,zhongzheng1000,2.2,2.6,0.26834126163288263,0.00677684257051676,2025-08-15 15:00:00,2025-09-19,0.8429291555744055,3550,0.9896845637583891,4211.504580810102
0.09411362080766598,-0.1568861210014962,2.8,NA,zhongzheng1000,2.8,3.0,0.25885090110964226,0.0063059691911191975,2025-08-15 15:00:00,2025-09-19,0.854801397202214,3600,0.9896845637583891,4211.504580810102
0.09411362080766598,-0.14309279886916038,3.4,NA,zhongzheng1000,3.2,3.4,0.2472164569718453,0.005751845846807277,2025-08-15 15:00:00,2025-09-19,0.8666736388300226,3650,0.9896845637583891,4211.504580810102
0.09411362080766598,-0.12948714681338175,4.0,NA,zhongzheng1000,3.8,4.0,0.23394725507028838,0.005150962523136108,2025-08-15 15:00:00,2025-09-19,0.8785458804578311,3700,0.9896845637583891,4211.504580810102
0.09411362080766598,-0.11606412648124106,5.0,NA,zhongzheng1000,4.8,5.2,0.22289852210629385,0.004675917716708331,2025-08-15 15:00:00,2025-09-19,0.8904181220856396,3750,0.9896845637583891,4211.504580810102
0.09411362080766598,-0.10281889973122042,6.8,NA,zhongzheng1000,6.6,6.8,0.2153432091159924,0.004364302488330889,2025-08-15 15:00:00,2025-09-19,0.9022903637134482,3800,0.9896845637583891,4211.504580810102
0.09411362080766598,-0.08974681816386765,9.0,NA,zhongzheng1000,8.8,9.2,0.20643297928632012,0.004010611946503157,2025-08-15 15:00:00,2025-09-19,0.9141626053412567,3850,0.9896845637583891,4211.504580810102
0.09411362080766598,-0.07684341332795988,12.6,NA,zhongzheng1000,12.4,12.6,0.20039061737799646,0.003779264158662563,2025-08-15 15:00:00,2025-09-19,0.9260348469690651,3900,0.9896845637583891,4211.504580810102
0.09411362080766598,-0.0641043875505301,16.8,NA,zhongzheng1000,16.8,17.0,0.19176679896954762,0.003460981836561395,2025-08-15 15:00:00,2025-09-19,0.9379070885968737,3950,0.9896845637583891,4211.504580810102
0.09411362080766598,-0.05152560534366998,24.8,NA,zhongzheng1000,23.8,24.8,0.19019418818593212,0.003404450046344656,2025-08-15 15:00:00,2025-09-19,0.9497793302246822,4000,0.9896845637583891,4211.504580810102
0.09411362080766598,-0.03910308534511282,35.0,NA,zhongzheng1000,34.4,34.8,0.1872245418773076,0.0032989674871051066,2025-08-15 15:00:00,2025-09-19,0.9616515718524907,4050,0.9896845637583891,4211.504580810102
0.09411362080766598,-0.026832992753298476,50.0,NA,zhongzheng1000,49.8,50.0,0.1879685773023845,0.003325239960505711,2025-08-15 15:00:00,2025-09-19,0.9735238134802993,4100,0.9896845637583891,4211.504580810102
0.09411362080766598,-0.014711632220953662,67.6,NA,zhongzheng1000,66.6,67.8,0.18610113260577574,0.003259496467562267,2025-08-15 15:00:00,2025-09-19,0.9853960551081078,4150,0.9896845637583891,4211.504580810102
0.09411362080766598,-0.0027354411742379642,90.6,NA,zhongzheng1000,90.0,91.0,0.1870029300270744,0.0032911623393721743,2025-08-15 15:00:00,2025-09-19,0.9972682967359163,4200,0.9896845637583891,4211.504580810102
0.09411362080766598,0.00909901647276488,NA,82.8,zhongzheng1000,82.2,82.8,0.1948602021921596,0.003573541088142219,2025-08-15 15:00:00,2025-09-19,1.0091405383637249,4250,0.9896845637583891,4211.504580810102
0.09411362080766598,0.02079505623595616,NA,68.2,zhongzheng1000,68.0,68.4,0.2048167645072875,0.003948057642501457,2025-08-15 15:00:00,2025-09-19,1.0210127799915334,4300,0.9896845637583891,4211.504580810102
0.09411362080766598,0.032355878637032154,NA,53.4,zhongzheng1000,53.0,53.6,0.2079669020990847,0.004070435968990358,2025-08-15 15:00:00,2025-09-19,1.032885021619342,4350,0.9896845637583891,4211.504580810102
0.09411362080766598,0.04378457446065491,NA,42.0,zhongzheng1000,42.0,42.2,0.21239375822638545,0.004245569762737946,2025-08-15 15:00:00,2025-09-19,1.0447572632471505,4400,0.9896845637583891,4211.504580810102
0.09411362080766598,0.05508412971458829,NA,33.8,zhongzheng1000,33.4,33.8,0.21915357964760296,0.004520116411669582,2025-08-15 15:00:00,2025-09-19,1.056629504874959,4450,0.9896845637583891,4211.504580810102
0.09411362080766598,0.06625743031271353,NA,29.2,zhongzheng1000,29.0,29.6,0.231475402228763,0.005042688913472312,2025-08-15 15:00:00,2025-09-19,1.0685017465027675,4500,0.9896845637583891,4211.504580810102
0.09411362080766598,0.0773072664992985,NA,23.2,zhongzheng1000,23.2,23.6,0.2361344592968857,0.005247726827017097,2025-08-15 15:00:00,2025-09-19,1.080373988130576,4550,0.9896845637583891,4211.504580810102
0.09411362080766598,0.08823633703148877,NA,19.8,zhongzheng1000,19.6,19.8,0.24587274963442374,0.005689489212360645,2025-08-15 15:00:00,2025-09-19,1.0922462297583846,4600,0.9896845637583891,4211.504580810102
0.09411362080766598,0.10974254225245236,NA,15.0,zhongzheng1000,14.8,15.0,0.26597110785086847,0.006657656847412744,2025-08-15 15:00:00,2025-09-19,1.1159907130140017,4700,0.9896845637583891,4211.504580810102
0.17077344284736481,-0.15417538056358882,6.4,NA,zhongzheng1000,6.2,6.6,0.2191665259317652,0.008202925762631949,2025-08-15 15:00:00,2025-10-17,0.8571216853446258,3600,1.080241379310343,4200.103744373864
0.17077344284736481,-0.14038205843125298,7.8,NA,zhongzheng1000,7.8,8.0,0.21131260322673717,0.007625549324075211,2025-08-15 15:00:00,2025-10-17,0.8690261531966346,3650,1.080241379310343,4200.103744373864
0.17077344284736481,-0.12677640637547447,9.8,NA,zhongzheng1000,9.6,9.8,0.2047190498248886,0.007157096095565162,2025-08-15 15:00:00,2025-10-17,0.8809306210486432,3700,1.080241379310343,4200.103744373864
0.17077344284736481,-0.11335338604333374,12.8,NA,zhongzheng1000,12.0,12.4,0.20001929932916201,0.006832256102655827,2025-08-15 15:00:00,2025-10-17,0.8928350889006519,3750,1.080241379310343,4200.103744373864
0.17077344284736481,-0.10010815929331307,14.8,NA,zhongzheng1000,15.0,15.4,0.18914155559400014,0.006109339321768174,2025-08-15 15:00:00,2025-10-17,0.9047395567526606,3800,1.080241379310343,4200.103744373864
0.17077344284736481,-0.08703607772596028,19.2,NA,zhongzheng1000,19.0,19.8,0.1840419707145604,0.005784343615764907,2025-08-15 15:00:00,2025-10-17,0.9166440246046693,3850,1.080241379310343,4200.103744373864
0.17077344284736481,-0.07413267289005236,25.0,NA,zhongzheng1000,24.4,26.6,0.17942349687894663,0.0054976737936011,2025-08-15 15:00:00,2025-10-17,0.928548492456678,3900,1.080241379310343,4200.103744373864
0.17077344284736481,-0.0613936471126227,33.0,NA,zhongzheng1000,33.2,34.0,0.17618786213578552,0.00530117700863289,2025-08-15 15:00:00,2025-10-17,0.9404529603086866,3950,1.080241379310343,4200.103744373864
0.17077344284736481,-0.048814864905762555,44.6,NA,zhongzheng1000,43.8,45.0,0.17582037051598876,0.005279085743155854,2025-08-15 15:00:00,2025-10-17,0.9523574281606954,4000,1.080241379310343,4200.103744373864
0.17077344284736481,-0.03639234490720538,57.8,NA,zhongzheng1000,55.8,58.0,0.17352779928978246,0.0051423123429333185,2025-08-15 15:00:00,2025-10-17,0.9642618960127041,4050,1.080241379310343,4200.103744373864
0.17077344284736481,-0.02412225231539101,74.0,NA,zhongzheng1000,74.6,77.4,0.17151779768106898,0.005023873752827067,2025-08-15 15:00:00,2025-10-17,0.9761663638647128,4100,1.080241379310343,4200.103744373864
0.17077344284736481,-0.012000891783046176,97.2,NA,zhongzheng1000,94.8,99.0,0.1752517405197139,0.005244994218014844,2025-08-15 15:00:00,2025-10-17,0.9880708317167215,4150,1.080241379310343,4200.103744373864
0.17077344284736481,-2.4700736330573185e-05,123.2,NA,zhongzheng1000,119.0,126.2,0.1780395793930528,0.005413192273578753,2025-08-15 15:00:00,2025-10-17,0.9999752995687301,4200,1.080241379310343,4200.103744373864
0.17077344284736481,0.0118097569106724,NA,110.2,zhongzheng1000,111.0,114.2,0.19195363231370058,0.006292351910422058,2025-08-15 15:00:00,2025-10-17,1.011879767420739,4250,1.080241379310343,4200.103744373864
0.17077344284736481,0.023505796673863585,NA,94.0,zhongzheng1000,94.8,96.8,0.1973647588137479,0.006652111965360311,2025-08-15 15:00:00,2025-10-17,1.0237842352727475,4300,1.080241379310343,4200.103744373864
0.17077344284736481,0.03506661907493949,NA,79.8,zhongzheng1000,78.0,82.4,0.2020829191808014,0.006973961535281493,2025-08-15 15:00:00,2025-10-17,1.0356887031247561,4350,1.080241379310343,4200.103744373864
0.17077344284736481,0.04649531489856237,NA,69.0,zhongzheng1000,68.6,70.0,0.20882024761327195,0.007446728956475303,2025-08-15 15:00:00,2025-10-17,1.047593170976765,4400,1.080241379310343,4200.103744373864
0.17077344284736481,0.05779487015249567,NA,57.0,zhongzheng1000,56.6,60.6,0.2104685301089494,0.007564751567742864,2025-08-15 15:00:00,2025-10-17,1.0594976388287736,4450,1.080241379310343,4200.103744373864
0.17077344284736481,0.06896817075062102,NA,50.8,zhongzheng1000,51.2,52.6,0.2195408625272235,0.008230970899821843,2025-08-15 15:00:00,2025-10-17,1.0714021066807824,4500,1.080241379310343,4200.103744373864
0.17077344284736481,0.08001800693720591,NA,44.4,zhongzheng1000,43.6,45.4,0.22614997949716767,0.008734005065043843,2025-08-15 15:00:00,2025-10-17,1.083306574532791,4550,1.080241379310343,4200.103744373864
0.17077344284736481,0.09094707746939609,NA,39.4,zhongzheng1000,38.4,40.0,0.23360948079114172,0.009319685615413381,2025-08-15 15:00:00,2025-10-17,1.0952110423847996,4600,1.080241379310343,4200.103744373864
0.3432580424366872,-0.2663615872313256,5.0,NA,zhongzheng1000,5.0,5.2,0.23443428459664936,0.01886526765767482,2025-08-15 15:00:00,2025-12-19,0.7661620429970547,3200,0.9447247386759591,4176.662142491835
0.3432580424366872,-0.23558992856457187,6.8,NA,zhongzheng1000,6.4,6.6,0.22265996910803784,0.017017862501273767,2025-08-15 15:00:00,2025-12-19,0.7901046068407127,3300,0.9447247386759591,4176.662142491835
0.3432580424366872,-0.20573696541489067,9.0,NA,zhongzheng1000,9.0,9.2,0.20973160462785007,0.015099010273002103,2025-08-15 15:00:00,2025-12-19,0.8140471706843707,3400,0.9447247386759591,4176.662142491835
0.3432580424366872,-0.17674942854163844,13.8,NA,zhongzheng1000,12.6,13.0,0.20321343080296506,0.014175080613993021,2025-08-15 15:00:00,2025-12-19,0.8379897345280286,3500,0.9447247386759591,4176.662142491835
0.3432580424366872,-0.14857855157494207,20.0,NA,zhongzheng1000,19.2,20.0,0.19467781670380538,0.013009291811605109,2025-08-15 15:00:00,2025-12-19,0.8619322983716866,3600,0.9447247386759591,4176.662142491835
0.3432580424366872,-0.1211795773868277,31.0,NA,zhongzheng1000,30.2,31.0,0.1906286921015729,0.012473756381626747,2025-08-15 15:00:00,2025-12-19,0.8858748622153445,3700,0.9447247386759591,4176.662142491835
0.3432580424366872,-0.09451133030466632,46.8,NA,zhongzheng1000,46.4,47.4,0.18688136095421332,0.0119881646137287,2025-08-15 15:00:00,2025-12-19,0.9098174260590025,3800,0.9447247386759591,4176.662142491835
0.3432580424366872,-0.06853584390140562,70.0,NA,zhongzheng1000,66.4,72.6,0.1850931895158251,0.011759845062134351,2025-08-15 15:00:00,2025-12-19,0.9337599899026605,3900,0.9447247386759591,4176.662142491835
0.3432580424366872,-0.043218035917115816,101.8,NA,zhongzheng1000,100.0,104.4,0.1845330257835036,0.011688773072426304,2025-08-15 15:00:00,2025-12-19,0.9577025537463184,4000,0.9447247386759591,4176.662142491835
0.3432580424366872,-0.01852542332674427,144.0,NA,zhongzheng1000,140.6,148.6,0.1859151176709616,0.0118645189156548,2025-08-15 15:00:00,2025-12-19,0.9816451175899764,4100,0.9447247386759591,4176.662142491835
0.3432580424366872,0.005572128252316275,NA,187.0,zhongzheng1000,185.8,189.6,0.2028371646301326,0.01412263658496136,2025-08-15 15:00:00,2025-12-19,1.0055876814336344,4200,0.9447247386759591,4176.662142491835
0.3432580424366872,0.029102625662510324,NA,151.0,zhongzheng1000,148.0,153.0,0.20894363485248035,0.014985768265914698,2025-08-15 15:00:00,2025-12-19,1.0295302452772923,4300,0.9447247386759591,4176.662142491835
0.3432580424366872,0.05209214388720901,NA,119.0,zhongzheng1000,115.8,122.8,0.2119280999019904,0.015416926792146554,2025-08-15 15:00:00,2025-12-19,1.0534728091209502,4400,0.9447247386759591,4176.662142491835
0.3432580424366872,0.07456499973926775,NA,98.0,zhongzheng1000,96.4,99.6,0.22060253271630595,0.016704816520592535,2025-08-15 15:00:00,2025-12-19,1.0774153729646083,4500,0.9447247386759591,4176.662142491835
0.3432580424366872,0.09654390645804292,NA,79.4,zhongzheng1000,76.0,81.4,0.22675128169164485,0.017649004852857662,2025-08-15 15:00:00,2025-12-19,1.1013579368082662,4600,0.9447247386759591,4176.662142491835
0.5924024640657084,-0.2639361074523197,13.6,NA,zhongzheng1000,14.0,14.4,0.2131422307815548,0.026912613226944743,2025-08-15 15:00:00,2026-03-20,0.7680226090102722,3200,0.985321637426901,4166.544008546499
0.5924024640657084,-0.233164448785566,20.2,NA,zhongzheng1000,20.0,20.6,0.2106224088771112,0.026280039109785085,2025-08-15 15:00:00,2026-03-20,0.7920233155418432,3300,0.985321637426901,4166.544008546499
0.5924024640657084,-0.20331148563588491,26.2,NA,zhongzheng1000,26.4,28.4,0.20209194433915,0.024194400245206332,2025-08-15 15:00:00,2026-03-20,0.8160240220734142,3400,0.985321637426901,4166.544008546499
0.5924024640657084,-0.17432394876263257,37.2,NA,zhongzheng1000,36.6,38.4,0.1991168222735552,0.023487281973724655,2025-08-15 15:00:00,2026-03-20,0.8400247286049852,3500,0.985321637426901,4166.544008546499
0.5924024640657084,-0.1461530717959362,52.2,NA,zhongzheng1000,50.8,52.6,0.1968812503351142,0.02296283862960968,2025-08-15 15:00:00,2026-03-20,0.8640254351365563,3600,0.985321637426901,4166.544008546499
0.5924024640657084,-0.11875409760782184,69.4,NA,zhongzheng1000,68.0,73.2,0.19223575790967012,0.021891988171687634,2025-08-15 15:00:00,2026-03-20,0.8880261416681272,3700,0.985321637426901,4166.544008546499
0.5924024640657084,-0.09208585052566047,94.0,NA,zhongzheng1000,93.2,97.8,0.19064133621282037,0.021530345693148406,2025-08-15 15:00:00,2026-03-20,0.9120268481996983,3800,0.985321637426901,4166.544008546499
0.5924024640657084,-0.06611036412239976,123.8,NA,zhongzheng1000,122.8,132.0,0.1885705549955894,0.021065152854153835,2025-08-15 15:00:00,2026-03-20,0.9360275547312693,3900,0.985321637426901,4166.544008546499
0.5924024640657084,-0.04079255613810996,167.0,NA,zhongzheng1000,162.2,169.8,0.1925606869146658,0.02196605715574195,2025-08-15 15:00:00,2026-03-20,0.9600282612628402,4000,0.985321637426901,4166.544008546499
0.5924024640657084,-0.016099943547738423,213.4,NA,zhongzheng1000,209.0,219.2,0.1934117715436938,0.022160658537426683,2025-08-15 15:00:00,2026-03-20,0.9840289677944113,4100,0.985321637426901,4166.544008546499
0.5924024640657084,0.007997608031322009,NA,240.0,zhongzheng1000,236.2,247.8,0.1997932037645126,0.02364712125674703,2025-08-15 15:00:00,2026-03-20,1.0080296743259822,4200,0.985321637426901,4166.544008546499
0.5924024640657084,0.031528105441516165,NA,197.8,zhongzheng1000,199.0,209.4,0.19952437409495344,0.023583527792665447,2025-08-15 15:00:00,2026-03-20,1.0320303808575533,4300,0.985321637426901,4166.544008546499
0.5924024640657084,0.05451762366621495,NA,168.6,zhongzheng1000,168.8,172.2,0.20508786327558015,0.02491705879827325,2025-08-15 15:00:00,2026-03-20,1.0560310873891243,4400,0.985321637426901,4166.544008546499
0.5924024640657084,0.07699047951827359,NA,147.6,zhongzheng1000,150.6,154.0,0.2135620517118364,0.027018735842299753,2025-08-15 15:00:00,2026-03-20,1.0800317939206954,4500,0.985321637426901,4166.544008546499
0.5924024640657084,0.09896938623704886,NA,126.2,zhongzheng1000,126.0,129.4,0.21842331416205482,0.028262777603513443,2025-08-15 15:00:00,2026-03-20,1.1040325004522664,4600,0.985321637426901,4166.544008546499
0.8415468856947297,-0.2012388454806981,53.0,NA,zhongzheng1000,53.4,55.2,0.2071719983966735,0.036119391713029324,2025-08-15 15:00:00,2026-06-19,0.8177171001939109,3400,0.958141935483872,4157.917205343675
0.8415468856947297,-0.17225130860744567,66.0,NA,zhongzheng1000,68.6,71.2,0.20082951561171228,0.03394168500483,2025-08-15 15:00:00,2026-06-19,0.8417676031407907,3500,0.958141935483872,4157.917205343675
0.8415468856947297,-0.14408043164074938,85.2,NA,zhongzheng1000,86.0,88.0,0.19792301356236552,0.03296635316660468,2025-08-15 15:00:00,2026-06-19,0.8658181060876704,3600,0.958141935483872,4157.917205343675
0.8415468856947297,-0.11668145745263495,110.0,NA,zhongzheng1000,110.0,110.4,0.19641255158160673,0.032465103538611435,2025-08-15 15:00:00,2026-06-19,0.8898686090345501,3700,0.958141935483872,4157.917205343675
0.8415468856947297,-0.09001321037047363,136.0,NA,zhongzheng1000,136.6,137.2,0.19212778238776532,0.031064091525573715,2025-08-15 15:00:00,2026-06-19,0.9139191119814298,3800,0.958141935483872,4157.917205343675
0.8415468856947297,-0.064037723967213,172.0,NA,zhongzheng1000,168.6,177.2,0.19184972832285196,0.03097424250353205,2025-08-15 15:00:00,2026-06-19,0.9379696149283095,3900,0.958141935483872,4157.917205343675
0.8415468856947297,-0.03871991598292314,205.0,NA,zhongzheng1000,211.0,219.8,0.18568584709126995,0.02901589183394802,2025-08-15 15:00:00,2026-06-19,0.9620201178751893,4000,0.958141935483872,4157.917205343675
0.8415468856947297,-0.014027303392551546,264.6,NA,zhongzheng1000,260.2,269.6,0.19392497154240745,0.03164796502094873,2025-08-15 15:00:00,2026-06-19,0.9860706208220691,4100,0.958141935483872,4157.917205343675
0.8415468856947297,0.010070248186508828,NA,281.6,zhongzheng1000,282.2,297.6,0.1978522053170463,0.03294276953146648,2025-08-15 15:00:00,2026-06-19,1.0101211237689487,4200,0.958141935483872,4157.917205343675
0.8415468856947297,0.033600745596703036,NA,245.2,zhongzheng1000,250.4,259.0,0.2013090665607573,0.03410397390398578,2025-08-15 15:00:00,2026-06-19,1.0341716267158285,4300,0.958141935483872,4157.917205343675
0.8415468856947297,0.05659026382140187,NA,220.8,zhongzheng1000,220.2,230.6,0.20964810563582692,0.036987944912957836,2025-08-15 15:00:00,2026-06-19,1.0582221296627083,4400,0.958141935483872,4157.917205343675
0.8415468856947297,0.07906311967346034,NA,199.0,zhongzheng1000,195.8,207.0,0.2171402202849345,0.03967883069048382,2025-08-15 15:00:00,2026-06-19,1.082272632609588,4500,0.958141935483872,4157.917205343675
0.8415468856947297,0.10104202639223567,NA,176.2,zhongzheng1000,177.4,181.0,0.22160015884995277,0.04132553188203814,2025-08-15 15:00:00,2026-06-19,1.1063231355564678,4600,0.958141935483872,4157.917205343675
0.08650847973229904,-0.4067237534495501,1.0,NA,zhongzheng1000,1.0,1.2,0.5463095990636255,0.025818817211046844,2025-08-18 09:40:00,2025-09-19,0.6658280976136298,2800,0.9992415902140681,4205.289638625011
0.08650847973229904,-0.37163243363828,1.0,NA,zhongzheng1000,1.0,1.2,0.5032653672781274,0.021910524299418734,2025-08-18 09:40:00,2025-09-19,0.6896076725284023,2900,0.9992415902140681,4205.289638625011
0.08650847973229904,-0.33773088196259854,1.2,NA,zhongzheng1000,1.2,1.4,0.4714244061849759,0.019225728513540954,2025-08-18 09:40:00,2025-09-19,0.7133872474431748,3000,0.9992415902140681,4205.289638625011
0.08650847973229904,-0.30494105913960773,1.2,NA,zhongzheng1000,1.2,1.4,0.430029998835083,0.015997649812464102,2025-08-18 09:40:00,2025-09-19,0.7371668223579473,3100,0.9992415902140681,4205.289638625011
0.08650847973229904,-0.2731923608250275,1.4,NA,zhongzheng1000,1.2,1.4,0.3972282615037858,0.013650198254711502,2025-08-18 09:40:00,2025-09-19,0.7609463972727197,3200,0.9992415902140681,4205.289638625011
0.08650847973229904,-0.24242070215827374,1.8,NA,zhongzheng1000,1.6,1.8,0.3692076729344155,0.011792343356511727,2025-08-18 09:40:00,2025-09-19,0.7847259721874923,3300,0.9992415902140681,4205.289638625011
0.08650847973229904,-0.21256773900859266,1.6,NA,zhongzheng1000,1.4,1.6,0.3236728615923803,0.00906298486686955,2025-08-18 09:40:00,2025-09-19,0.8085055471022647,3400,0.9992415902140681,4205.289638625011
0.08650847973229904,-0.19796893958744,1.4,NA,zhongzheng1000,1.4,1.6,0.298636983146297,0.007715176383135289,2025-08-18 09:40:00,2025-09-19,0.820395334559651,3450,0.9992415902140681,4205.289638625011
0.08650847973229904,-0.1835802021353404,1.6,NA,zhongzheng1000,1.6,1.8,0.2846172493305934,0.007007790567821411,2025-08-18 09:40:00,2025-09-19,0.8322851220170372,3500,0.9992415902140681,4205.289638625011
0.08650847973229904,-0.16939556714338388,1.8,NA,zhongzheng1000,1.8,2.0,0.2697975769574098,0.006297015609951462,2025-08-18 09:40:00,2025-09-19,0.8441749094744235,3550,0.9992415902140681,4205.289638625011
0.08650847973229904,-0.155409325168644,2.2,NA,zhongzheng1000,2.0,2.2,0.25798046439584926,0.0057574784402813165,2025-08-18 09:40:00,2025-09-19,0.8560646969318098,3600,0.9992415902140681,4205.289638625011
0.08650847973229904,-0.14161600303630822,2.6,NA,zhongzheng1000,2.4,2.6,0.2445723580858718,0.005174559936983074,2025-08-18 09:40:00,2025-09-19,0.867954484389196,3650,0.9992415902140681,4205.289638625011
0.08650847973229904,-0.1280103509805296,3.0,NA,zhongzheng1000,2.8,3.0,0.2298957678520774,0.004572151713954446,2025-08-18 09:40:00,2025-09-19,0.8798442718465822,3700,0.9992415902140681,4205.289638625011
0.08650847973229904,-0.11458733064838894,3.8,NA,zhongzheng1000,3.6,3.8,0.21849577750859933,0.004129949840108515,2025-08-18 09:40:00,2025-09-19,0.8917340593039684,3750,0.9992415902140681,4205.289638625011
